0,New PPP poll just released in Iowa- up 6 points from last poll. Leading w/ 28%! Don't worry - media won't report it! https://t.co/yjWiLBGUpm
0,"""@VaughnVhalen: Donald Trump Rises to 38% Nationally; Ted Cruz Edges into 2nd at 12%"
0,Our law enforcement officers deserve our appreciation for the incredible job they do. Video: https://t.co/c4WjtoGpKT https://t.co/Z0XnapOu84
0,"Sadly, this kind of stuff even happened to Ronald Reagan. There is nothing nice about it! #MakeAmericaGreatAgain 
https://t.co/jC7cn1v18u"
0,"The failing @NYDailyNews, destroyed by little Morty Zuckerman, is preparing to close and save face by going online. It's dead!"
0,"Great news out of New Hampshire! DonaldTrump is pulling away from the pack w/ 2nd is 17% behind him! #Trump2016 https://t.co/hASWradHMe"""
0,"Going to South Carolina now, great place, SRO crowd. Iowa was amazing yesterday!"
0,RT @williebosshog: Make America Great Again! #Trump2016 https://t.co/1h5j4DZDgy
0,#MakeAmericaGreatAgain #Trump2016 https://t.co/uJu4zrzXL8
0,I love New Hampshire - will be an exciting evening!
0,"While under no obligation to do so, I have raised between 5 &amp; 6 million dollars, including 1million dollars from me, for our VETERANS. Nice!"
0,How quality a woman is Rowanne Brewer Lane to have exposed the @nytimes as a disgusting fraud?  Thank you Rowanne.
0,RT @AdrianaCohen16: Carly Fiorina no lifeboat for a fast-sinking @tedcruz campaign https://t.co/nHhENzFBck via @bostonherald @realdonaldtru…
0,"Wow, @GeorgeWill said some very nice things about me today on @FoxNewsSunday with Chris Wallace. I am making progress, thanks George!"
0,"""@snoozinglion1: .@realDonaldTrump Great comment after last rally @rightside on @YouTube ""Triumph with Trump or lose with Cruz."" #Excellent"""
0,RT @RSBNetwork: LIVE Stream now: Donald Trump press conference #TrumpTrain #Trump2016 https://t.co/s7WgNXR27A
0,"""@Dollfinish: @AgsEliza @Citizens4Trump @realDonaldTrump ***Howard Stern Caller day after 9/11 https://t.co/1d9ySVrvty … …"""
0,Why haven't they released the final Missouri victory for us yet? Could it be because Cruz's guy runs Missouri?
0,"What a night! 10,000 amazing supporters in Greenville, South Carolina! THANK YOU!
VOTE on Saturday! #VoteTrumpSC https://t.co/jXYLRDayB7"
0,"""@wmsolomon: 'On Point' with Gov. Sarah Palin &amp; Donald Trump https://t.co/wPeScKLDs7"""
0,Reports say #ISIS now has a passport machine to have its believers infiltrate our country. I told you so. https://t.co/LRPDW10zwl
0,"""@THR: Trump's Wife, Children Open Up About GOP Candidate: ""There’s No One Else Like Him"" https://t.co/wOn9AwEyNk https://t.co/WXsq41nK17"""
0,Obama's deal vs. Trump's deals- https://t.co/UpQ3LkUUpm
0,"""@ReversingASD: @CNN @CNNOpinion @realDonaldTrump Stupid ""opinion""! #Trump is Winning! why will he leave? dummy! https://t.co/2gmWapqqOE"""
0,"Unlike crooked Hillary Clinton, who wants to destroy all miners, I want wages to go up in America. We will do so by bringing back jobs!"
0,"Great poll numbers! Thank you!
#MakeAmericaGreatAgain #Trump2016 https://t.co/51CRR6m5Eg"
0,"""@CyberCiety: #MaryBrigidMcManamon clarified how #CommonLaw is used to interpret meaning of #NaturalBorn #TedCruz https://t.co/5y6SZrTdGr"""
0,I have proven to be far more correct about terrorism than anybody- and it’s not even close. Hopefully AZ and UT will be voting for me today!
0,I will be on Morning's with Maria on the Fox Business Network tomorrow during the 7am and 8am ET hours.
0,Have a great Memorial Day and remember that we will soon MAKE AMERICA GREAT AGAIN!
0,"I am always on the front page of the failing @nytimes, but when I won the GOP nomination, I'm in the back of the paper. Very dishonest!"
0,"Hillary and Sanders are not doing well, but what is the failed former Mayor of Baltimore doing on that stage? O'Malley is a clown."
0,"RT @benshapiro: Pope on Trump: ""A person who thinks only about building walls...is not Christian."" This is Vatican City. https://t.co/ehmsL…"
0,I was referring to the fact that Jeb Bush wants to keep common core.
0,"So many great things happening - new poll numbers looking good! News conference at 11:00 A.M. today, Trump Tower!"
0,".@JohnLegere  @TMobile  John, focus on running your company, I think the service is terrible! Try hiring some good managers."
0,"""@nbcsnl: See you at Rockefeller Center. #SNL https://t.co/C4Kx5qId6M"""
0,"""@daybastrop @foxandfriends @BretBaier The liars that signed the pledge and now won't support @realDonaldTrump IS the reason they are losers"
0,"Do you think Crooked Hillary will finally close the deal? If she can't win Kentucky, she should drop out of race. System rigged!"
0,"The U.S. has 69 treaties with other countries where we would have to defend them and their borders. How nice, but what do we get? NOT ENOUGH"
0,"Remember, I am self-funding my campaign, the only one in either party. I'm not controlled by lobbyists or special interests-only the U.S.A.!"
0,"Isn't it amazing that @CNN paid a fortune for an Iowa Poll, which shows me in first place over Cruz by 13%, 33% to 20% - then doesn't use it"
0,"""@thecybermenace: @realDonaldTrump Donald Trump hit one out of the ballpark in Lowell, MA tonight"""
0,".@JonahNRO, watched on @seanhannity and appreciate your statements --- I have been waiting for them for a long time. Thank you."
0,"Just left a great event in Pella. Going to church tomorrow in Muscatine, Iowa."
0,Thank you to all of the men and women who have served our country. You are our true heroes! #ArmedForcesDay https://t.co/A3Wus0cRIO
0,"""@donnieboysmith: @realDonaldTrump in contrast to Rubio and Cruz you look like a giant. They look terribly weak"" Thank you!"
0,".@TheView T.V. show, which is failing so badly that it will soon be taken off thr air, is constantly asking me to go on. I TELL THEM ""NO"""
0,".@bobvanderplaats begged me to do an event while asking organizers for $100,000 for himself—a bad guy!"
0,"""@ellenEspence @realDonaldTrump Amazing job in Iowa! Cruz just barely won."""
0,I love being in South Carolina. We are leading big in all of the State polls - Saturday is a BIG day. MAKE AMERICA GREAT AGAIN!
0,"I had a great time in Des Moines, Iowa tonight! Thank you for all of the support. #Trump2016 https://t.co/2Xzs2aSqII https://t.co/2HdnA6snnz"
0,"Everybody should boycott the @megynkelly show. Never worth watching. Always a hit on Trump! She is sick, &amp; the most overrated person on tv."
0,"""@stylin1188: Donald Trump is running the most cost-effective presidential campaign in modern history https://t.co/iGyTDDEpbv"" Thank you!"
0,Hillary has bad judgment! https://t.co/LhcIU6kmxs
0,"When I said that Hillary Clinton got schlonged by Obama, it meant got beaten badly. The media knows this. Often used word in politics!"
0,"Congratulations, Chuck. Must be wonderful to have Donald Trump as your guest --- #BeCool! #Trump2016
https://t.co/9BxQGTb5m2"
0,"In Iran deal we get 4 prisoners. They get $150 billion, 7 most wanted and many off watch list. This will create great incentive for others!"
0,"""@Keeblerqueen: @realDonaldTrump Good Lord ... Donald.. Your following went up so much lately ... Crazy love for you and what you stand for!"
0,"""@CleopattraUSA: @realDonaldTrump @nbcsnl You've got it going on!!! Nothing is boring or low energy about you. #EverybodyRockW/TrumpNow #SNL"
0,"Sun Sentinel says: Rubio lacks the experience, work ethic and gravitas needed to be president. HE HAS NOT EARNED YOUR VOTE!"
0,"RT @EricTrump: Nevada remember you can ""Vote and Go"" - walk in vote and walk out! 
Caucus locator: https://t.co/r8ijPnCsmO #TrumpLV https:/…"
0,"Wow, every poll said I won the debate last night. Great honor!"
0,So many great polls like Reuters - big leads everywhere. New Hampshire really special! We will win big and MAKE AMERICA GREAT AGAIN!
0,Thank you Iowa! I appreciate all of your support @IowaCentral &amp; @ethanolbyPOET this evening! #Trump2016 #IACaucus https://t.co/mJzLcXjtpf
0,"""@ChadRowland3:  @jdickerson @FaceTheNation A solid interview and a fair one. Great job Mr. Trump. Keep up the good work. #TrumpTrain"""
0,"""@Janik1968: @realDonaldTrump @SpeakerRyan Watched the Megan Kelly special and I must say..it was very well done on both their parts"""
0,"Thank you Indiana! Was great seeing everyone on Wednesday! I will be back soon! #Trump2016
https://t.co/mWfLxYKPbk https://t.co/62DKEm5XVm"
0,".@USATODAY Poll and @QuinnipiacPoll say that I beat both Hillary and Bernie, and I havn't even started on them yet!"
0,.@HillaryClinton is weak on illegal immigration &amp; totally incompetent as a manager and leader - no strength or stamina to be #POTUS!
0,"""@adriparsonss: @The_Trump_Train @realDonaldTrump #Donald Trump is your man America. He is the best!! Vote for him!"" Thank you!"
0,"I loved being at Liberty University today! Record setting crowd, unbelievable people! Thank you Jerry and Becki! https://t.co/YrLGb7wXyh"
0,"Just watched lightweight Marco Rubio lying to a small crowd about my past record. He is not as smart as Cruz, and may be an even bigger liar"
0,"Do you believe that @UnionLeader in NH was demanding ads? Look at enclosed letter from them, just received: https://t.co/NucdHBZAH9"
0,"MAKE AMERICA GREAT AGAIN!
https://t.co/xhwhJuV3aa https://t.co/2XWN52IpH2"
0,"Just got back from Iowa, great people!"
0,"In the ridiculous @JebBush ad about me, Jeb is speaking to me during the debate, but doesn't allow my answer, which destroys him - SO SAD!"
0,"Get out and vote Nebraska, we will MAKE AMERICA GREAT AGAIN!"
0,"Thank you Iowa! #Trump2016
#MakeAmericaGreatAgain #FITN https://t.co/uymSlYv7Jq"
0,WSJ/NBC Poll: Donald Trump Widens His Lead in Republican Presidential Race. #Trump2016 https://t.co/r2i8FHPjB4
0,Should have gone after the oil years ago (like I have been saying).
0,Amazing evening at Saturday Night Live!
0,"Reading @nytdavidbrooks of the NY Times is a total waste of time, he is a clown with no awareness of the world around him- dummy!"
0,"""@splashpoint50: @realDonaldTrump Our ReTrumplican Trump support group of 9500 members say 97% will not watch the debate tonight!"""
0,"""@DonnySmith557: @karl @Morning_Joe @FoxNews Karl is a total joke!!!! If he didn't have the Bush family and Fox he wouldn't have anything! !"
0,"It is amazing how often I am right, only to be criticized by the media. Illegal immigration, take the oil, build the wall, Muslims, NATO!"
0,".@heytana, great job - we are all proud of you!"
0,"""@jojo2foxy: TRUMP IS UNSTOPPABLE....HE IS WHAT COMMON SENSE AMERICANS WANT WHETHER REPUBLICAN, INDEPENDENT OR A REAGAN DEMOCRAT."
0,"""@TeamTrumpAZ: Check out ""HANNITY EXCLUSIVE EVENT WITH TRUMP IN PHOENIX, AZ"" https://t.co/fj2j9Lf2vH @Eventbrite"""
0,Goofy Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage. See media—asking for increase!
0,President Obama just told President Putin how important the Russian air strikes against ISIS have been. I TOLD YOU SO!
0,Just got to listen to Rush Limbaugh - the guy is fantastic!
0,"""@salyboy3: @realDonaldTrump great job on SNL mr trump, funny funny.""  Thanks."
0,"Wow, I have had so many calls from high ranking people laughing at the stupidity of the failing @nytimes piece. Massive front page for that!"
0,"I did interview with Chris Wallace of @FoxNews in order to be fair. He then puts on Rove, Lane and Will, three Trump bashers, to discuss."
0,"""@GeneMcGee6: @realDonaldTrump @seanhannity is so great towards you. Just doesn't like people on his show to bad mouth you. He is great ."""
0,"""@Knight276:  @C4Constitution trump right again #With_Cruz_you_lose! Nobody supports Canuck Cruz #MakeAmericaGreatAgain  #trump2016"
0,".@JebBush today said he didn't want to be the front-runner, he would rather be where he is now, 2%. That is the talk of a loser, can't win!"
0,"John Kasich fell right into President Obama’s trap on ObamaCare, and the people of Ohio are suffering for it. Shame!"
0,"Rubio puts out ad that my pilot was a drug dealer- not true, not my pilot! Guy owned helicopter company- don't think I ever even used."
0,Don't believe the biased and phony media quoting people who work for my campaign. The only quote that matters is a quote from me!
0,".@megynkelly, the most overrated anchor at @FoxNews, worked hard to explain away the new Monmouth poll 41 to 14 or 27 pt lead. She said 15!"
0,"""@MaryAnn1942: @realDonaldTrump @CBSNews ... You are like Superman, everywhere! But I'm keeping up.  Great!"
0,Trump University has a 98% approval rating. I could have settled but won't out of principle!
0,"Will be at venue, in wonderful South Carolina, very soon. Big traffic back-up, tremendous crowd! Will be wild."
0,I will be live-tweeting President Obama's prime-time speech tonight starting at 7:50 P.M. (Eastern).Will he finally state the real problems?
0,"The new e-mail release is a disaster for Hillary Clinton. At a minimum, how can someone with such bad judgement be our next president?"
0,"""@AmericanAsPie:  @glennbeck @SarahPalinUSA Remember when Glenn gave out gifts to ILLEGAL ALIENS at crossing the border? Me too!"""
0,"ISIS is making big threats today - no respect for U.S.A. or our ""leader"" - If I win it will be a very different story,with very fast results"
0,"Joe McQuaid (@deucecrew) of the dying Union Leader wanted ads, lunches, donations, speeches from me, and tweets---very unethical."
0,"""@Cam: Reports are RNC has received +1 million postcards so far! If I get more info on ## I'll post @AnnCoulter https://t.co/yhyWihDdMq"""
0,Thank you to @NYPost's Robert Rorke for the really nice review of #SNL. So many enjoyed it - very gratifying! https://t.co/TT29WgelUT
0,"""@alextrent4: It is repulsive that Trump was assaulted+politicians used that 2 further themselves+2 further victimize Trump! DISGUSTING!!"""
0,"Hillary Clinton doesn't have the strength or stamina to be president. Jeb Bush is a low energy individual, but Hillary is not much better!"
0,"THANK YOU - Youngstown, Ohio! I love you! Get out &amp; #VoteTrump tomorrow. #Trump2016 https://t.co/OReGiIS6TF"
0,"""@AshleyEdam: It's great to see supporters like you along the way...watching Americans come together the past 8 months #voteTrump"
0,"Can't watch Crazy Megyn anymore. Talks about me at 43% but never mentions that there are four people in race. With two people, big &amp; over!"
0,"Hillary Clinton spokesperson admitted that their was no ISIS video of me. Therefore, Hillary LIED at the debate last night. SAD!"
0,Many reports that I will be attending the Alvarez/Khan fight this weekend in Vegas. Totally untrue! Unfortunately I have other plans.
0,"""@homefreeee: @realDonaldTrump He needs to stop all Visas not look at them!"""
0,"""@piersmorgan:  Jeb Bush was as ineffectual as ever. As always, @David_Gergen calls it right: Trump held them off. #GOPDebate"""
0,"Wow, Corey Lewandowski, my campaign manager and a very decent man, was just charged with assaulting a reporter. Look at tapes-nothing there!"
0,"Jeb Bush just got contact lenses and got rid of the glasses. He wants to look cool, but it's far too late. 1% in Nevada!"
0,"Wow, Kasich didn't qualify to run in the state of Pennsylvania, not enough signatures. Big problem!"
0,"I will be doing the @TODAYshow with my wife, Melania, and the rest of my family in a major Town Hall. Hopefully, it will be fun! Enjoy.7A.M."
0,. #JoeTheismann was great as a political analyst on @FoxNews. He knows far more than football. Thanks for the nice words Joe!
0,Lightweight Senator Marco Rubio is polling very poorly in Florida. The people can't stand him for missing so many votes - poor work ethic!
0,I will be interviewed on Face The Nation with @jdickerson this morning. Enjoy!
0,"""@dckolarik: @KatrinaPierson  @EricTrump We here in Vegas Love &amp; Need Trump to LEAD the USA!!!! He's America's only hope! #TRUMP2016"""
0,"""@redletter99: @realDonaldTrump thanks donald great show,when r u coming back to massachusetts?"" Very soon!"
0,"""@AnnCoulter: If you run anyone but Trump, Hillary wins. So Rubio, Christie, Jeb! &amp; Kasich must hate the country. https://t.co/lExEBrwDT3"""
0,"""@pbralick: @BenKissel great on @greggutfeld @GregGutfeldShow @JoNosuchinsky too""  Thank you Ben for your nice comments on debate!"
0,"Rumor has it that @politico is going out of business. Losing too much money. Great news! Likewise, dopey Mort Zuckerman's @NYDailyNews"
0,"Thank you for your support in Biloxi, MS! Let's ALL get out &amp; VOTE in 2016, so we can #MakeAmericaGreatAgain! https://t.co/RSZF12Kyhn"
0,It is Clinton and Sanders people who disrupted my rally in Chicago - and then they say I must talk to my people. Phony politicians!
0,Man shot inside Paris police station. Just announced that terror threat is at highest level. Germany is a total mess-big crime. GET SMART!
0,Thank you Rhode Island! #Trump2016 https://t.co/EzCvm7yc0Y
0,America needs strong leadership. Politicians can talk but they don’t get things done. Video: https://t.co/YwZdQdzKcz https://t.co/lBXXyuZAcO
0,"""@marybnall01: @realDonaldTrump watched lowell mass speech. Awesome. Great crowd. Make America Great Again!!!!!!"""
0,Why can't the pundits be honest? Hopefully we are all looking for a strong and great country again. I will make it strong and great!  JOBS!
0,.@EricShawnonFox Highest rated Saturday Night Live in four years. 47% higher than their opening night with Hillary &amp; Miley Cyrus. Nice words
0,"#MakeAmericaGreatAgain #Trump2016
https://t.co/PUGaxGCASM https://t.co/1O67oFDofU"
0,"We are getting reports from many voters that the Cruz people are back to doing very sleazy and dishonest ""pushpolls"" on me. We are watching!"
0,"""@idawhannadoyou: @realDonaldTrump @OANN Love it. Wish I could get @OANN I hear good things about them such as objective unbiased reporting."
0,"""@ChatteringTeef: @BornToBeGOP @realDonaldTrump @MittRomney hates to see Trump's success when he was so pathetic"
0,"""@Ausbiz:  Many would say that you are the only talented person running for the top job this time! #MakeAmericaGreatAgain #TrumpTrain"""
0,"""@YesMrGilbert: @NBCNightlyNews @HallieJackson should have talked to Megyn Kelly about this story""  True, a total distortion of the facts!"
0,"Failed Presidential Candidate Mitt Romney was campaigning with John Kasich &amp; Marco Rubio, and now he is endorsing Ted Cruz. 1/2"
0,".@FoxNews is changing their  theme from ""fair and balanced"" to ""unfair and unbalanced."" But dying @WSJ is worse.Their phony poll is a  joke!"
0,FOX debate advertising rates falling like a rock! Tune into my special event for the Veterans at 9pm EST!
0,"""@CwiseCwise1: @iliveamongyou @pennybishop16 @realDonaldTrump @GOP we are with you Mr Trump. We back you 100 percent."""
0,"Thank you Redding, California!
#MakeAmericaGreatAgain #CAPrimary https://t.co/nFiydpTpPn"
0,"""@JaniBetancoirt: @CNN @LindseyGrahamSC @realDonaldTrump Pataki needs a brain surgeon!"""
0,A GREAT day in South Carolina. Record crowd and fantastic enthusiasm. This is now a movement to MAKE AMERICA GREAT AGAIN!
0,I will have set the all time record in primary votes in the Republican party --despite having to compete against 17 other people!
0,"#MakeAmericaGreatAgain I will be in Cedar Rapids,IA this Saturday. Get your tickets-https://t.co/QcqOsG3jqo"
0,"""@jeffpaine:  @realDonaldTrump you crushed the debate! Thank you!"
0,"My campaign for president is $35,000,000 under budget, I have spent very little (and am in 1st place).Now I will spend big in Iowa/N.H./S.C."
0,"""@DLake66675: @ChateauEmissary @trumpettes16 @realDonaldTrump his poll numbers jump every time instances like this occur."
0,"Now that George Bush is campaigning for Jeb(!), is he fair game for questions about World Trade Center, Iraq War and eco collapse? Careful!"
0,"Congratulations Jim Herman! We are all proud of you @TrumpGolf!
https://t.co/RuuTippjw1"
0,"People Magazine: ""Donald Trump Was Right: He Gave SNL Its Best Ratings in Nearly 4 Years--Plus, What You Didn't See"" https://t.co/Bh7K8l0bIO"
0,#Trump2016 #MakeAmericaGreatAgain https://t.co/vfUwGIGjN4
0,"Join me in Sacramento, California-tomorrow evening @ 7pm! #Trump2016
https://t.co/W7xy7eXcii https://t.co/km0rRYSDnO"
0,"Why would anyone in Kentucky listen to failed presidential candidate Rand Paul re: caucus. Made a fool of himself (1%.)
KY his 2nd choice!"
0,"Heading to Myrtle Beach, South Carolina. Really big crowd—so much to talk about!"
0,"My new radio ad, airing today in Wisconsin! See you soon!
#WIPrimary #Trump2016 
https://t.co/iEbcYqyk3i"
0,"""@TruthisAll1: @realDonaldTrump @CharlesHurt @seanhannity Good morning, Mr. Trump. You're so AWESOME. #Trump2016 https://t.co/LljQbi4fdP"""
0,"""@HillsGypsydad05:  @foxandfriends Awesome time on Saturday Night Live Mr. Trump! Thanks for being YOU! #MakeAmericaGreatAgain""  Thank you!"
0,What is Obama thinking? https://t.co/YWINe9t8w3
0,"""@LunsfordWhitney: This is rich coming from her. She tweeted you will be president! #Women4Ttump #Trump2016 https://t.co/2GSGfLS1yT"""
0,"The failing @nytimes should focus on fair and balanced reporting rather than constant hit jobs on me. Yesterday 3 boring articles, today2!"
0,"Loved the debate last night, and almost everyone said I won, but the RNC did a terrible job of ticket distrbution. All donors &amp; special ints"
0,"After spending $89 million, @JebBush is at the bottom of the barrel in polls. He is ashamed to use the name ""Bush"" in ads. Low energy guy!"
0,"This was the reporters statement- when she found out there was tape from my facility, she changed her tune. https://t.co/N5815RS1At"
0,Thank you to @jdickerson and @FaceTheNation for a very fair and professional interview this morning. No wonder you are #1 in the ratings!
0,Thank you! An honor to be the first candidate ever endorsed by the @NRA- prior to @GOPconvention! #Trump2016 #2A  https://t.co/ygLUAl7gzx
0,Marco Rubio is a total lightweight who I wouldn’t hire to run one of my smaller companies - a highly overrated politician!
0,Congratulations to @jdickerson of Face the Nation on his highest ratings in 15 years. 4.6 million people watched my interview! Thank you!
0,"Thank you John Nolte for 
wonderful analysis &amp; reporting."
0,"""@EndlessMike03: @realDonaldTrump @oreillyfactor OMG awesome! What time zone!?"""
0,"With all of the Crooked Hillary Clinton's foreign policy experience, she has made so many mistakes - and I mean real monsters! No more HRC."
0,"""@big_carsonrocks: AMERICA...Stop being duped...WAKE UP Cruz &amp; Rubio establishment phonies. DonaldTrump only truthful &amp; not owned candidate"""
0,"""@RubinsteinNel: @realDonaldTrump @pearl_brendan @dphilbs If Trump doesn't win, we may not be able to recuperate America."""
0,"""@marklevinshow: Well said https://t.co/Is4xshwUpg"""
0,"""@BernieSanders: ABC News spent 81 minutes on Donald Trump and only 20 seconds on our campaign.  That's because @ABC is smart!"
0,"Crooked Hillary has ZERO leadership ability. As Bernie Sanders says, she has bad judgement. Constantly playing the women's card - it is sad!"
0,RT @namusca: #VoteTrump2016 a real leader that truly cares about America &amp; our values. He wants to bring prosperity back 2 USA https://t.co…
0,"Just in, big news- I have been declared the winner of the CNMI Rep Caucus with 72.8% of the vote! Thank you! #SuperTuesday #VoteTrump"
0,"Just watched the very incompetent Mitt Romney Campaign Strategist, Stuart Stevens. Now I know why Mitt lost so badly. Stevens is a clown!"
0,"""@Blacks4Trump16: Legal &amp; illegal immigration drive down American wages. Only DonaldTrump can fix this. @AnnCoulter #Trump2016 #TeamTrump"""
0,N.A.T.O. is obsolete and must be changed to additionally focus on terrorism as well as some of the things it is currently focused on!
0,"See Lyin' Ted, even the @DailyBeast (no fan of mine) says this story came from Rubio, not Trump! https://t.co/Okc8XajVnz"
0,"""@GmoneyRainmaker: I hope @CNN has enough bandwidth tonight because not many will be watching @FoxNews. Watching Trump tonight #GOPDebate"""
0,"""@montgomeriefdn: @TrumpTurnberry Best Links Course in Britain. Ailsa Course opens June '16 Can't wait to play it https://t.co/HnQbj3ipuS"""
0,"""@fooschamp95: @business @nytimes    Any GOP candidate will lose except for @realDonaldTrump"" I agree!"
0,"""@classyexplorer: @gatewaypundit Jim you fail to mention in your CNN POLL that in the GOP RACE...Trump is leading Cruz 39 to 18...Big Detail"
0,"""@JeffPage5: @realDonaldTrump @WSJ @GOP they're finally gettin the message, we're fed up &amp; we're not going establishment."
0,"All seven on-line polls, including Drudge and Time, with thousands of respondents, said I won the debate. @krauthammer said I was ""so, so."""
0,"Terrible jobs report just reported. Only 38,000 jobs added. Bombshell!"
0,"I am the only one who can fix this. Very sad. Will not happen under my watch! #MakeAmericaGreatAgain 
https://t.co/8MQ4imuTTi"
0,The failing @NRO National Review Magazine has just been informed by the Republican National Committee that they cannot participate in debate
0,Thank you @JebBush- you finally get it! https://t.co/QXqHpAH4jo
0,"""@FoxNews New Hampshire Poll: @realDonaldTrump 'Rules GOP Race in New Hampshire.' Trump 27, Rubio 13, Cruz 11, Bush 9, Carson 9, &amp; Kasich 7"""
0,"""@NeilTurner_: @realDonaldTrump There's only one real candidate, and it's you! Donors control the other candidates! #VoteTrump"" Thank you."
0,"""@KevJames91: @realDonaldTrump @JebBush @ananavarro @secupp @CNN https://t.co/1Z317atPg2"""
0,Why doesn't @FoxNews quote the new Iowa @CNN Poll where I have a 33% to 20% lead over Ted Cruz and all others. Think about it!
0,"I consider my health, stamina and strength one of my greatest assets.The world has watched me for many years and can so testify-great genes!"
0,"""@MrJuuon: #WeAreBernie will be overtaken by #WeWantTrump. We are superior and have more supporters. #makeamericagreatagain #trump."""
0,RT @DonaldJTrumpJr: Thank you @jimmykimmel for the great book. Grandpa @realdonaldtrump is making good use of it!!! #WinnersArentLosers htt…
0,"""@vivhall3: @realDonaldTrump here your delegate replaced at CO GOP convention. https://t.co/NxYhzdcMS0"" Very sad!"
0,"Cruz says I supported TARP, which gave $25 million to Goldman Sachs, the bank which loaned him the money he didn't disclose. Puppet!"
0,"""@GriceCindy: That's why we are angry. The Republican Establishment will not support you. You are who the American people want!"""
1,"Belgium: Donald Trump's favorite ""city.""
https://t.co/9ASLMhAbiF"
1,"Thank you, @SenWarren. Proud to be in this fight with you. https://t.co/2bbZ70Pidx"
1,RT @SenatorBaldwin: Let us never forget the victims and their families. They deserve action. #OrlandoUnited #Enough #Filibuster https://t.c…
1,"Trump dijo que el terrorista nació “un afgano” y prohibirá la entrada de musulmanes—pero el terrorista nació en Queens, NY igual que Trump."
1,"An ""assault on our values""
A ""new low""
""Plays into ISIS's hands""

Newspapers react to Trump's Orlando speech: https://t.co/EiUCbx9z3r"
1,Miles de familias están juntas gracias a las acciones de @potus sobre DACA. Protejamos DACA/DAPA y aprobemos una reforma migratoria.
1,Thousands of families are together thanks to @POTUS's action on DACA 4 years ago. We need to protect DACA/DAPA and pass immigration reform.
1,Some fights are too important to stay silent. Preventing gun violence is one of them. Stand strong @ChrisMurphyCT. https://t.co/LEl7iSLCgF
1,"Your @GOP presidential nominee responding to a terrorist attack with lies and conspiracy theories.
https://t.co/TZJmXefmx4"
1,RT @JesseFFerguson: Donald Trump isn’t running a campaign against political correctness. He’s just running a campaign that is against being…
1,Donald Trump is an expert at distracting people from the fact that he has nothing substantive to say for himself. https://t.co/1ZHvalDS3R
1,"America has always been a country of ""we,"" not ""me."" And we've always been stronger together. https://t.co/hInlN74PFR"
1,"RT @bkesling: A presidential candidate just accused me and thousands of other troops of embezzlement while in a combat zone. 

https://t.co…"
1,"Donald Trump just gave us his ""plan"" for defeating terrorism—conspiracy theories and self-congratulations. https://t.co/5tgNsWkoQh"
1,RT @lorellapraeli: Pensando en mis hermanos y hermanas. My heart is broken. In solidarity with these families. #OrlandoUnited https://t.co/…
1,A lot of people are saying Donald Trump is a conspiracy theorist... https://t.co/NFjHuq1ypI
1,"We just won Washington, D.C.! Grateful to everyone who voted. https://t.co/ImPsK42yGd"
1,"When @BillClinton took office, @GeorgeHWBush left him a note that represents the best of our values.
https://t.co/N6dpHeF5cV"
1,"For 241 years, brave @USArmy soldiers have answered the call to serve and protect our nation. Thank you. #ArmyBDay https://t.co/GTfNXtGwi5"
1,".@realdonaldtrump: Attacking Muslim Americans is wrong, and it makes it harder for us to defeat terrorism. https://t.co/6aqz2PLKL2"
1,"An attack on LGBT Americans is an attack on all Americans.
https://t.co/q4Z3kWOcPR"
1,"RT if you're voting for Hillary today, Washington, D.C. Find your polling location here: https://t.co/m8s00nJqNP https://t.co/SlrT9HMDAu"
1,"Today's #NetNeutrality decision is a big win for consumers, innovation, and freedom of expression on the internet: https://t.co/FcXI66zHDF"
1,"This is one nation under God, indivisible, with liberty and justice for all. Not just for those who look or love or worship one way—for all."
1,"We need to work together to keep our country and our citizens safe.

None of this will be helped by anything Trump has to offer."
1,"People can’t board planes with full shampoo bottles—but people being watched by the FBI for terrorism can buy a gun, no questions asked?"
1,"We need a Commander-in-Chief who can grapple with our challenges in all their complexity, with real plans that actually address them."
1,Trump's statements are lies—but he tells them because he has to distract from the fact that he has nothing substantive to say for himself.
1,"""He said I’ll abolish the 2nd Amendment. Wrong. He said I’ll let a flood of refugees into our country without any screening. Also wrong."""
1,"Trump's Muslim ban is wrong, dangerous, and in this instance, nonsensical. The terrorist in Orlando was born in Queens—just like Donald."
1,"""If Donald suggests I won’t call this threat what it is, he hasn’t been listening. 

But I will not declare war on an entire religion."""
1,"""It matters what we do, not just what we say. It didn’t matter what we called bin Laden—it mattered that we got bin Laden."" —Hillary"
1,"Americans don’t need conspiracy theories and pathological self-congratulations. We need leadership, common sense, and concrete plans."
1,"Trump's rhetoric is shameful.

It was one thing when he was a reality TV personality. It’s another when he’s running for president."
1,"People of different faiths, backgrounds, sexual orientations, and gender identities are coming together to say: we won’t let hate defeat us."
1,"""I believe that despite those differences of opinion, we’re all on the same team...There’s more that unites us than divides us."" —Hillary"
1,"""I believe we Americans are capable of protecting Second Amendment rights while making sure guns don’t fall into the wrong hands."" —Hillary"
1,"Yesterday, Trump spoke about the terrorist attack in Orlando.

Watch live as Hillary responds: https://t.co/cINtBfPQUF"
1,"RT @ChadHGriffin: LGBTQ people are Muslims, Jewish, black, Latino, women, immigrants. @realDonaldTrump's divisive rhetoric is wrong. Today…"
